X,Y,Geochemical_PC1,Geochemical_PC2,Geochemical_PC3,Geochemical_PC4,Geochemical_PC5,Geochemical_PC6,Geochemical_PC7
139.6372127,-29.93092102,5.124273695,11.67250648,-6.108614788,3.578797748,-1.692826753,5.96974474,-3.367494381
139.6473048,-29.93092102,5.082063011,12.00406918,-8.000655367,-0.570512029,2.862383962,4.104107593,-3.512960796
139.6573968,-29.93092102,5.082063011,12.00406918,-8.000655367,-0.570512029,2.862383962,4.104107593,-3.512960796
139.6674888,-29.93092102,6.645568289,5.119187004,-4.141379682,-1.020425914,1.851372768,-0.313980536,-2.227423022
139.5060164,-29.92148463,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5161084,-29.92148463,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5262004,-29.92148463,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5362925,-29.92148463,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5463845,-29.92148463,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5564765,-29.92148463,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5665686,-29.92148463,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5766606,-29.92148463,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5867526,-29.92148463,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5968446,-29.92148463,2.815717095,-0.808530147,-1.259324788,2.698799995,0.689794465,0.264987611,0.528996784
139.6069367,-29.92148463,-0.487853804,-1.752072869,2.928249093,-4.58529516,3.161821432,1.586932801,3.055291629
139.6170287,-29.92148463,-1.41147676,-1.542687873,5.137172023,-6.514405915,3.883935833,2.460594698,3.53114904
139.6271207,-29.92148463,-1.682784879,-0.847994951,4.659313419,-6.240011018,3.223808757,2.746827414,3.570874954
139.6372127,-29.92148463,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6473048,-29.92148463,5.082063011,12.00406918,-8.000655367,-0.570512029,2.862383962,4.104107593,-3.512960796
139.6573968,-29.92148463,5.567386105,10.40047114,-7.30918847,-1.028188151,3.158020715,2.94766265,-3.120695402
139.6674888,-29.92148463,8.846362683,-3.087623179,-2.79853686,0.815640306,1.684988397,-3.265188458,-1.926147048
139.4959244,-29.91204824,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5060164,-29.91204824,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5161084,-29.91204824,12.20005671,-2.312367514,1.13910673,-1.04016391,-1.667381049,-4.407562691,0.736313406
139.5262004,-29.91204824,5.305553085,-2.431706868,-2.076282495,0.531789286,0.891891613,-1.547525029,-0.947546387
139.5362925,-29.91204824,5.432674332,4.665173095,-3.225699243,1.560379473,-0.878428426,3.376948877,-1.934463602
139.5463845,-29.91204824,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5564765,-29.91204824,2.381869137,6.835734912,-4.507885021,1.01776346,-2.633366643,0.989278599,1.089160797
139.5665686,-29.91204824,2.853097119,5.186029686,-4.173747412,1.508366492,-2.20165676,1.071309895,1.36143723
139.5766606,-29.91204824,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5867526,-29.91204824,4.139940491,-1.947943259,-2.663294426,4.657065084,0.38875475,-0.569010066,0.750066339
139.5968446,-29.91204824,4.139940491,-1.947943259,-2.663294426,4.657065084,0.38875475,-0.569010066,0.750066339
139.6069367,-29.91204824,4.139940491,-1.947943259,-2.663294426,4.657065084,0.38875475,-0.569010066,0.750066339
139.6170287,-29.91204824,2.387145713,5.175221788,-4.90024436,1.56882188,0.497266331,2.22947554,-0.689496657
139.6271207,-29.91204824,2.346025718,2.291959791,-4.109513557,2.878566367,-1.354946773,2.111973084,-0.098618108
139.6372127,-29.91204824,3.134919358,1.53057759,-4.431276529,2.782030255,-1.954521693,0.99215495,0.405883572
139.6473048,-29.91204824,1.77547741,4.545512247,-5.14366407,-1.642702916,0.696550974,2.830599842,-1.558518796
139.6573968,-29.91204824,3.754594352,4.496101866,-4.974907349,-1.293876472,1.708692942,1.271414456,-1.511311038
139.6674888,-29.91204824,8.81147758,-2.757715182,-2.560804723,0.742967939,1.70294711,-3.185928641,-1.937072808
139.5060164,-29.90261185,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5161084,-29.90261185,4.637541289,0.668018296,0.314003756,-1.554887889,-0.577578026,-1.319013457,0.118897178
139.5262004,-29.90261185,2.821131465,1.078414074,-2.494230443,0.593341504,1.017902446,0.64991507,-1.626355921
139.5362925,-29.90261185,4.703925611,5.45348535,-3.389695136,1.61521744,-0.22861824,2.674692765,-2.065490449
139.5463845,-29.90261185,2.961316578,9.740928465,-4.341568434,1.36734529,-1.778525486,1.094139433,-1.216933863
139.5564765,-29.90261185,2.921278543,11.97563749,-4.606308018,0.881981913,-2.062295451,2.67391192,-0.849407296
139.5665686,-29.90261185,3.256148788,4.207380646,-4.208322735,2.156174431,-3.466157518,0.833109784,1.440938267
139.5766606,-29.90261185,4.556957771,-0.107217265,-4.264220878,3.686844377,-3.589425742,0.396696083,1.593254132
139.5867526,-29.90261185,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5968446,-29.90261185,4.139940491,-1.947943259,-2.663294426,4.657065084,0.38875475,-0.569010066,0.750066339
139.6069367,-29.90261185,3.979341024,-1.431902469,-2.045621117,4.783783637,0.287123336,-0.415748518,2.22598244
139.6170287,-29.90261185,1.560205466,3.217662945,-3.601294233,3.34029527,0.096959369,1.6422885,1.294998756
139.6271207,-29.90261185,2.832440633,9.536938719,-6.390487493,1.458179448,2.704213979,3.120922335,-1.073970595
139.6372127,-29.90261185,4.159440329,-0.137228086,-3.431181954,1.433217486,-2.449112848,-0.503787153,0.721038191
139.6473048,-29.90261185,1.154548968,-2.644975239,-1.773288612,0.29332025,-1.362184191,1.293394374,-0.973002606
139.6573968,-29.90261185,-0.864301966,-0.136858683,0.031583349,0.538357253,-1.510481238,3.473183815,-1.389970904
139.6674888,-29.90261185,-1.858913982,4.603745754,-0.500921916,-1.597946225,-0.985161469,4.46651552,0.627179091
139.5161084,-29.89317546,0.249401814,5.601170804,-0.815694703,-1.858793654,-1.260148145,1.217125942,-0.057584075
139.5262004,-29.89317546,1.560004485,5.647597345,-2.531742597,-0.228801166,-0.136195419,2.045197512,-1.294530091
139.5362925,-29.89317546,4.214723645,6.833048377,-3.629005028,1.886304369,-0.185175301,2.780876121,-2.489377413
139.5463845,-29.89317546,3.524736328,10.36281452,-4.045869936,1.888647235,-1.370804726,1.504925155,-1.888725304
139.5564765,-29.89317546,2.356997972,7.613527036,-4.6785511,1.15153149,-3.65212493,0.585697215,0.366366742
139.5665686,-29.89317546,3.079862259,3.657411766,-3.215576462,2.206350464,-3.907084808,0.385021658,1.478742213
139.5766606,-29.89317546,1.755909824,-8.087130799,0.629246842,-1.012255489,1.235793177,0.755602212,4.328023052
139.5867526,-29.89317546,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5968446,-29.89317546,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6069367,-29.89317546,3.353754261,-0.435914563,-2.322974948,5.171801912,-1.537370574,1.110065806,2.320591918
139.6170287,-29.89317546,3.104099488,0.334340905,-2.543356547,4.863048622,-1.363027714,0.926239724,2.500116987
139.6271207,-29.89317546,2.637753848,1.219379897,-3.043034505,1.743233821,-0.795266095,-0.446022006,1.67049331
139.6372127,-29.89317546,2.971771815,-4.275969996,-0.183313411,0.752874194,-2.034717127,-4.179301894,2.203747823
139.6473048,-29.89317546,1.599503268,-4.312835916,-0.986749729,0.780538823,-1.103122365,-1.416156905,0.183834403
139.6573968,-29.89317546,-0.594501131,2.561927034,1.304137952,1.136303981,-0.815041163,2.773074538,0.138062264
139.6674888,-29.89317546,-1.396129389,2.166016593,-0.532084428,-1.77452416,0.686837671,2.065607436,1.339305034
139.5262004,-29.88373907,-1.726586041,12.31402625,-3.522649999,2.24874704,-3.599501775,5.843659266,-1.143344516
139.5362925,-29.88373907,3.880564769,10.79315525,-3.919005608,4.19285458,-2.214406868,5.564636898,-2.933516307
139.5463845,-29.88373907,4.290967443,11.87487762,-3.589427123,3.020837362,-1.122658656,2.597797043,-2.729500139
139.5564765,-29.88373907,2.718161904,-0.399453432,-2.572683708,-0.361815029,1.455441463,-0.764392578,2.742199729
139.5665686,-29.88373907,2.573662735,-7.660939429,-0.624457968,-0.3421211,2.058670203,0.495305793,4.030866046
139.5766606,-29.88373907,4.00928666,-4.364623713,-1.849885716,0.423976613,-0.151111576,0.538373089,3.353972871
139.5867526,-29.88373907,6.17264319,1.649363403,-6.141676578,1.495069151,-3.414246446,1.840428958,1.565706201
139.5968446,-29.88373907,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6069367,-29.88373907,3.353754261,-0.435914563,-2.322974948,5.171801912,-1.537370574,1.110065806,2.320591918
139.6170287,-29.88373907,4.389118873,0.999749409,-0.997074564,0.841216876,-0.4931333,2.563745433,1.416184925
139.6271207,-29.88373907,5.555531807,1.964415298,0.778452244,-3.574433658,0.507627805,4.138147042,0.642566291
139.6372127,-29.88373907,2.55578134,-4.2215383,-0.230127725,0.23537147,-1.474750697,-3.239976609,1.846542478
139.6473048,-29.88373907,6.507813076,0.87849793,2.773187791,1.999008699,-2.064270095,-1.513475382,-3.73882783
139.6573968,-29.88373907,3.920065006,2.047703203,2.562612452,2.742839173,-1.18773249,-0.629863353,-2.071990451
139.6674888,-29.88373907,-0.257230329,3.259852706,1.28640511,2.361496461,-0.523345085,0.579452954,0.768642875
139.5362925,-29.87430267,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5463845,-29.87430267,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5564765,-29.87430267,4.206350588,-7.159781938,-2.617858261,-0.411256571,2.947523445,-0.31872826,2.775678877
139.5665686,-29.87430267,3.926578959,-7.234281415,-2.269004002,-0.334882968,2.806409205,-0.133402369,3.034264941
139.5766606,-29.87430267,4.888854818,-3.858467111,-2.583573983,0.004892091,-0.879279542,0.935944978,3.058766324
139.5867526,-29.87430267,6.17264319,1.649363403,-6.141676578,1.495069151,-3.414246446,1.840428958,1.565706201
139.5968446,-29.87430267,6.17264319,1.649363403,-6.141676578,1.495069151,-3.414246446,1.840428958,1.565706201
139.6069367,-29.87430267,8.440901026,0.690927681,-8.01046937,1.726382104,1.173576413,3.382668505,-4.380926169
139.6170287,-29.87430267,7.795925006,1.755219536,-5.932849128,-0.618972114,0.159182756,3.928721508,-3.689274092
139.6271207,-29.87430267,7.33518716,2.623413255,0.420755878,-6.538010862,0.415021809,5.253707635,-1.416726003
139.6372127,-29.87430267,6.730442622,2.199807633,-1.207546005,-2.504985139,-3.054225516,2.687316679,-0.305965405
139.6473048,-29.87430267,6.622989851,2.310803017,-0.291433925,1.574205639,-4.850760595,0.004164088,-0.166954944
139.6573968,-29.87430267,3.338547298,2.462604924,1.930135188,3.387683352,-2.275529268,-0.823899613,-0.345959221
139.6674888,-29.87430267,1.391026331,1.944612502,2.752085278,4.189686406,-2.731125127,-0.23232871,0.327618908
139.5564765,-29.86486628,4.71971107,-7.048548346,-3.312880601,-0.631406617,3.253897727,-0.803176642,2.157696974
139.5665686,-29.86486628,5.368450206,-7.051649221,-2.759006437,-1.251651529,0.6860728,1.003264597,3.07209097
139.5766606,-29.86486628,6.465318253,-6.388897364,-2.674446969,-1.852880729,-2.070013462,2.753949,3.013975821
139.5867526,-29.86486628,6.510339881,-5.704433008,-2.972217194,-1.683852722,-2.188170893,2.659225479,2.894817502
139.5968446,-29.86486628,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6069367,-29.86486628,2.977153209,9.04660696,-5.60907098,-0.316597113,0.593338553,5.577954739,-3.68741945
139.6170287,-29.86486628,4.545250923,3.785368949,-4.697535639,0.422342325,0.51670573,3.411459294,-2.706969723
139.6271207,-29.86486628,-0.275747284,1.043350388,0.482365452,-0.623451606,-0.162574809,1.854887004,-0.161596462
139.6372127,-29.86486628,5.39828437,0.927676206,-2.202291801,-0.152873533,-4.393178182,1.938933796,0.67109563
139.6473048,-29.86486628,5.64376484,0.828528001,-2.967269505,-0.422744067,-4.11709633,1.49465989,1.21792267
139.6573968,-29.86486628,5.358202099,1.883356696,-2.837897915,-0.07892999,-4.899587354,1.254981428,0.780104572
139.6674888,-29.86486628,0.973017999,1.731089034,2.528619565,4.422693877,-2.889438493,0.308549909,0.748141449
139.6775809,-30.01584853,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6775809,-30.00641214,2.155604494,-0.225562337,2.87296699,0.56623125,0.797184268,-3.503776651,0.744789795
139.6876729,-30.00641214,1.459389958,-1.854856673,5.319719845,1.866767118,-0.069257824,-4.592693658,1.808878371
139.6775809,-29.99697575,4.172925859,0.2419333,4.072408599,1.987237469,0.298672171,-4.726674115,-1.18608354
139.6876729,-29.99697575,0.926569407,-2.133804879,4.014446286,1.277399837,-0.088152356,-3.55955707,2.21273525
139.6977649,-29.99697575,0.430925294,-3.751798186,7.889806031,1.798188159,3.376108061,-0.964177026,3.907441139
139.6775809,-29.98753936,-0.177645064,0.680097066,1.81642339,0.850612326,-0.52035027,-0.903089502,1.504908479
139.6876729,-29.98753936,1.469918304,-2.554882726,2.509839618,2.378743549,-2.924049027,-3.061176526,2.315617736
139.6977649,-29.98753936,-2.510813347,0.088414692,5.459367435,-1.755677165,3.09309464,2.516368095,2.294342573
139.7078569,-29.98753936,0.884099215,-3.171361264,3.481653777,0.486739575,0.310832142,-0.851194949,1.057835693
139.6775809,-29.97810297,-0.552882519,0.076902451,-0.102182732,1.719274414,-2.223807968,1.039138885,1.871019268
139.6876729,-29.97810297,0.802087149,-2.191978714,0.166027833,1.49341882,-1.846736553,-0.648870268,2.160091452
139.6977649,-29.97810297,1.139426493,-3.388695321,1.884375202,0.029217353,0.014294176,-0.368026175,0.50354783
139.7078569,-29.97810297,2.592719142,-3.665182575,1.083776122,1.234181707,0.336103024,-1.252849739,1.541153429
139.717949,-29.97810297,3.319222808,-2.775368259,-0.475728809,1.276693547,0.906063328,-1.368924149,3.005849889
139.728041,-29.97810297,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6775809,-29.96866658,-0.268494981,0.05312311,0.242097938,1.85363144,-1.996558899,0.56492695,1.378893021
139.6876729,-29.96866658,2.490336105,-2.711031405,-2.49479898,1.99576687,-0.745221795,0.097124239,3.607131466
139.6977649,-29.96866658,3.841961686,-4.369384149,4.272324662,-0.157961582,-4.362413555,-4.314299448,0.819160293
139.7078569,-29.96866658,5.107803262,-3.973006771,-0.013793816,2.615873743,1.461429257,-4.939742282,0.924556637
139.717949,-29.96866658,4.052042147,-2.122520083,-1.261869592,1.812047629,2.128025523,-3.075408604,2.557851513
139.728041,-29.96866658,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.738133,-29.96866658,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6775809,-29.95923019,0.369021389,1.868960383,1.585689111,0.935627867,-2.466910498,0.714379104,-0.866327042
139.6876729,-29.95923019,1.19807859,-1.398331479,0.599392968,1.441082044,-0.578553614,-0.606821619,1.297879404
139.6977649,-29.95923019,5.114828242,-5.666141663,0.682712687,2.06901966,-1.085423729,-3.517151205,1.6631533
139.7078569,-29.95923019,5.635927974,-4.044134935,1.66100512,1.372402142,-0.969083465,-5.19716651,0.979249641
139.717949,-29.95923019,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.728041,-29.95923019,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6775809,-29.9497938,-0.221278447,0.68563266,0.884960063,0.696237279,-1.870892766,1.03724072,0.181569829
139.6876729,-29.9497938,0.43086791,-0.220109444,-0.580444271,0.165516074,-0.183900273,1.918132772,0.032893477
139.6977649,-29.9497938,4.426147865,-4.13634021,-1.028528682,1.026745954,0.949820981,-0.411939853,0.223897589
139.7078569,-29.9497938,9.964506144,-6.222330941,0.526460707,0.736959301,-1.55801453,-4.704810125,0.651848424
139.717949,-29.9497938,9.964506144,-6.222330941,0.526460707,0.736959301,-1.55801453,-4.704810125,0.651848424
139.728041,-29.9497938,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6775809,-29.94035741,2.973434777,3.142989729,-2.252713118,-1.232276179,-0.683087658,0.833045569,-0.946006525
139.6876729,-29.94035741,4.756847955,-6.57306535,-0.558816709,0.301765174,-1.642310159,-1.851535946,-0.65800053
139.6977649,-29.94035741,3.444257667,0.695289338,-1.67280726,-0.501752312,0.367929615,0.212666721,-0.513942293
139.7078569,-29.94035741,9.964506144,-6.222330941,0.526460707,0.736959301,-1.55801453,-4.704810125,0.651848424
139.717949,-29.94035741,9.964506144,-6.222330941,0.526460707,0.736959301,-1.55801453,-4.704810125,0.651848424
139.728041,-29.94035741,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6775809,-29.93092102,4.156335825,9.710391219,-3.360122202,-0.708683684,-0.733727406,3.032274305,-3.247883556
139.6876729,-29.93092102,4.129236014,10.31214501,-4.40927367,-0.197148778,-0.402312503,2.507097893,-3.92136846
139.6977649,-29.93092102,4.314060426,5.337055511,-2.916882724,-0.739317571,-0.41321101,0.019753118,-1.873606496
139.7078569,-29.93092102,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.717949,-29.93092102,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6775809,-29.92148463,5.820309065,2.624784167,0.891414796,-0.062711544,-0.175261127,1.248673814,-3.721625205
139.6876729,-29.92148463,3.542617013,4.913093696,2.015071645,-0.101717824,-1.771681313,4.095681285,-3.867202282
139.6977649,-29.92148463,5.6333065,1.019575853,1.614128258,-0.22331151,-0.494066681,-0.543559754,-3.233453327
139.7078569,-29.92148463,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6775809,-29.91204824,8.133828229,-2.604913141,0.862364177,0.126711171,0.400894154,-0.972586077,-3.894921635
139.6876729,-29.91204824,6.506178248,-2.410576484,3.082737974,-0.044402042,-0.72906173,-0.539218353,-4.287486819
139.6977649,-29.91204824,8.926318836,-7.239108637,1.128860477,1.443523849,-0.619961223,-4.531897558,-3.575717886
139.7078569,-29.91204824,8.978004912,-6.235856078,0.553217634,2.607219448,-1.764817367,-3.931267016,-3.668433152
139.6775809,-29.90261185,1.352447707,3.842787842,-2.987060521,-1.75113722,1.35240029,1.332171663,-0.394038462
139.6876729,-29.90261185,8.903887217,-7.467132364,1.287281248,1.238859044,-0.364141457,-4.634011394,-3.530579645
139.6977649,-29.90261185,8.909999202,-7.406075408,1.244665156,1.291192956,-0.431669893,-4.60760597,-3.543277142
139.6775809,-29.89317546,-1.135104148,8.459991543,-7.150673356,-1.04181915,1.064344954,3.652292664,-2.333323202
139.6876729,-29.89317546,-1.349745352,11.11645841,-9.357877737,0.581126918,-0.147640291,3.951907273,-4.39206138
139.6775809,-29.88373907,-0.980990761,5.602612241,-2.870261281,0.278901481,1.208484461,0.956142186,0.311616999
139.6775809,-29.87430267,1.145124828,1.634536655,2.426985554,4.172934116,-2.214659543,0.484176954,0.563559976
139.5665686,-29.85542989,6.380809961,-7.22939194,-2.313389992,-2.027573103,-1.922375787,2.879554632,3.165935879
139.5766606,-29.85542989,6.380809961,-7.22939194,-2.313389992,-2.027573103,-1.922375787,2.879554632,3.165935879
139.5867526,-29.85542989,6.380809961,-7.22939194,-2.313389992,-2.027573103,-1.922375787,2.879554632,3.165935879
139.5968446,-29.85542989,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6069367,-29.85542989,0.136696905,10.9436553,-3.667026542,-0.435023364,0.715624096,5.379561815,-1.838467644
139.6170287,-29.85542989,-0.477757346,8.815467102,-2.257929078,0.250505745,1.08556721,4.29721429,-1.263265643
139.6271207,-29.85542989,-3.494262584,2.907140463,2.042519154,1.111235333,-0.391096985,2.365793292,0.515743898
139.6372127,-29.85542989,1.340610677,-0.080110844,-1.138709277,-0.854344834,-1.948275903,3.858200193,2.50563122
139.6473048,-29.85542989,4.739098427,0.758092258,-1.144950397,-0.177926967,-4.852223489,2.554469787,0.798754763
139.6573968,-29.85542989,3.112813921,0.725167123,-1.953964575,-0.960575644,-3.152583205,3.367709028,1.870762005
139.5766606,-29.8459935,6.380809961,-7.22939194,-2.313389992,-2.027573103,-1.922375787,2.879554632,3.165935879
139.5867526,-29.8459935,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5968446,-29.8459935,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6069367,-29.8459935,1.000974562,7.127729886,-3.469824701,-0.506967089,1.21607778,5.850011389,-0.923765977
139.6170287,-29.8459935,0.072691066,6.767490722,-3.824772774,0.512526186,0.772784546,7.090805949,-1.475731018
139.6271207,-29.8459935,0.19576153,4.488794322,-2.095008361,0.084599323,1.112461749,4.249632316,0.3441017
139.6372127,-29.8459935,0.215154039,-0.824820368,-1.71134691,-0.538249569,-1.43595478,6.135508295,3.231628117
139.6473048,-29.8459935,1.645566419,0.213435962,-1.912107113,-0.439286722,-2.143898378,6.823860192,1.974955585
139.6573968,-29.8459935,1.640294574,0.26393572,-1.409805146,-0.923523204,-2.700007637,4.839117749,2.499259827
139.5968446,-29.83655711,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6069367,-29.83655711,2.744528648,2.815120012,-3.314579811,-0.591146377,1.800078791,5.133376858,0.01532009
139.6170287,-29.83655711,4.781895972,0.189864821,-2.882086367,-0.677788215,1.153680602,3.050518566,2.426960802
139.6271207,-29.83655711,2.82765148,2.295804136,-3.331024126,-0.474927222,1.421400123,4.320976598,1.120501482
139.6372127,-29.83655711,-0.881913432,-0.657238106,-1.2888628,0.478250262,-1.102672684,7.055531638,2.670168038
139.6473048,-29.83655711,-0.491879007,-0.537702428,-1.40834283,0.412419393,-1.264731016,7.08307361,2.565696054
139.5968446,-29.82712072,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6069367,-29.82712072,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6170287,-29.82712072,7.323839235,-2.317555256,-2.476048953,-0.739482663,0.344085518,1.712223873,4.104445467
139.6271207,-29.82712072,7.323839235,-2.317555256,-2.476048953,-0.739482663,0.344085518,1.712223873,4.104445467
139.6372127,-29.82712072,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6170287,-29.81768433,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.6271207,-29.81768433,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
