SA_TMI_mean,SA_TMI_std,SA_TMI_dissimilarity,SA_TMI_correlation,SA_TMI_VRTP_1VD_mean,SA_TMI_VRTP_1VD_std,SA_TMI_VRTP_1VD_dissimilarity,SA_TMI_VRTP_1VD_correlation,SA_TMI_VRTP_AGC_mean,SA_TMI_VRTP_AGC_std,SA_TMI_VRTP_AGC_dissimilarity,SA_TMI_VRTP_AGC_correlation,SA_TMI_VRTP_AS_mean,SA_TMI_VRTP_AS_std,SA_TMI_VRTP_AS_dissimilarity,SA_TMI_VRTP_AS_correlation,SA_TMI_VRTP_BigE_mean,SA_TMI_VRTP_BigE_std,SA_TMI_VRTP_BigE_dissimilarity,SA_TMI_VRTP_BigE_correlation,SA_TMI_VRTP_BigT_mean,SA_TMI_VRTP_BigT_std,SA_TMI_VRTP_BigT_dissimilarity,SA_TMI_VRTP_BigT_correlation,SA_TMI_VRTP_CAUCHY_3rd_mean,SA_TMI_VRTP_CAUCHY_3rd_std,SA_TMI_VRTP_CAUCHY_3rd_dissimilarity,SA_TMI_VRTP_CAUCHY_3rd_correlation,SA_TMI_VRTP_mean,SA_TMI_VRTP_std,SA_TMI_VRTP_dissimilarity,SA_TMI_VRTP_correlation,SA_TMI_VRTP_PseudoGrav_mean,SA_TMI_VRTP_PseudoGrav_std,SA_TMI_VRTP_PseudoGrav_dissimilarity,SA_TMI_VRTP_PseudoGrav_correlation,SA_TMI_VRTP_Tilt_mean,SA_TMI_VRTP_Tilt_std,SA_TMI_VRTP_Tilt_dissimilarity,SA_TMI_VRTP_Tilt_correlation,SA_TMI_VRTP_TZ_mean,SA_TMI_VRTP_TZ_std,SA_TMI_VRTP_TZ_dissimilarity,SA_TMI_VRTP_TZ_correlation,SA_TMI_VRTP_Tzz_mean,SA_TMI_VRTP_Tzz_std,SA_TMI_VRTP_Tzz_dissimilarity,SA_TMI_VRTP_Tzz_correlation,SA_GRAV_1VD_ONSHORE_mean,SA_GRAV_1VD_ONSHORE_std,SA_GRAV_1VD_ONSHORE_dissimilarity,SA_GRAV_1VD_ONSHORE_correlation,SA_GRAV_UC1000_RESIDUAL_ONSHORE_mean,SA_GRAV_UC1000_RESIDUAL_ONSHORE_std,SA_GRAV_UC1000_RESIDUAL_ONSHORE_dissimilarity,SA_GRAV_UC1000_RESIDUAL_ONSHORE_correlation,SA_GRAV_ONSHORE_mean,SA_GRAV_ONSHORE_std,SA_GRAV_ONSHORE_dissimilarity,SA_GRAV_ONSHORE_correlation,SA_RAD_DOSE_mean,SA_RAD_DOSE_std,SA_RAD_DOSE_dissimilarity,SA_RAD_DOSE_correlation,SA_RAD_K_mean,SA_RAD_K_std,SA_RAD_K_dissimilarity,SA_RAD_K_correlation,SA_RAD_TH_mean,SA_RAD_TH_std,SA_RAD_TH_dissimilarity,SA_RAD_TH_correlation,SA_RAD_U_mean,SA_RAD_U_std,SA_RAD_U_dissimilarity,SA_RAD_U_correlation,AlOH_Group_Composition_mean,AlOH_Group_Composition_std,AlOH_Group_Composition_dissimilarity,AlOH_Group_Composition_correlation,AlOH_Group_Content_mean,AlOH_Group_Content_std,AlOH_Group_Content_dissimilarity,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,FeOH_Group_Content_std,FeOH_Group_Content_dissimilarity,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_dissimilarity,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_mean,Ferric_Oxide_Content_std,Ferric_Oxide_Content_dissimilarity,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_mean,Ferrous_Iron_Content_in_MgOH_std,Ferrous_Iron_Content_in_MgOH_dissimilarity,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_mean,Ferrous_Iron_Index_std,Ferrous_Iron_Index_dissimilarity,Ferrous_Iron_Index_correlation,Green_Vegetation_mean,Green_Vegetation_std,Green_Vegetation_dissimilarity,Green_Vegetation_correlation,Gypsum_Index_mean,Gypsum_Index_std,Gypsum_Index_dissimilarity,Gypsum_Index_correlation,Kaolin_Group_Index_mean,Kaolin_Group_Index_std,Kaolin_Group_Index_dissimilarity,Kaolin_Group_Index_correlation,MgOH_Group_Composition_mean,MgOH_Group_Composition_std,MgOH_Group_Composition_dissimilarity,MgOH_Group_Composition_correlation,MgOH_Group_Content_mean,MgOH_Group_Content_std,MgOH_Group_Content_dissimilarity,MgOH_Group_Content_correlation,Opaque_Index_mean,Opaque_Index_std,Opaque_Index_dissimilarity,Opaque_Index_correlation,Quartz_Index_mean,Quartz_Index_std,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_mean,Silica_Index_std,Silica_Index_dissimilarity,Silica_Index_correlation
326.8360290527344,228.96856689453125,82.75,-0.08925867663416358,0.3121573328971863,0.7266116142272949,96.0,-0.08949786133282724,73.67028904526225,211.17605382125782,85.00000000000001,0.13143674721833537,0.991741418838501,0.46500980854034424,89.64285714285715,-0.3809065225654052,0.6515954732894897,0.35743120312690735,92.78571428571429,-0.45473487125127954,457.2060546875,234.69821166992188,86.64285714285715,0.20626355735796373,-39.339904544637506,94.46371443580814,96.85714285714286,-0.17299747386904604,372.1634216308594,220.2926788330078,84.4375,0.2443971667093853,-18468.96875,556.8893432617188,56.571428571428584,0.14855796650481318,21.722463607788086,43.66733932495117,101.0625,-0.04032687149861847,-283.9848937988281,193.35012817382812,70.64285714285714,0.4104273773495428,-0.356584370136261,0.7420061826705933,81.14285714285714,0.1852233266860183,0.0021202603820711374,0.000215106614632532,66.21428571428572,0.25472231658141475,1.6733030080795288,0.2028592973947525,27.071428571428573,0.8558306472552959,1.9749927520751953,1.0136889219284058,50.50000000000001,0.7214626532721883,321.0133056640625,58.790714263916016,85.00000000000003,0.07662605706012696,3.4348950386047363,0.43343788385391235,38.642857142857146,0.6810806631610951,94.78630065917969,24.467941284179688,119.125,-0.25161874719777505,244.2485809326172,47.62360763549805,69.375,-0.4786786557466766,170.1140899658203,39.3876838684082,34.64285714285715,0.45896379773006024,62.19462966918945,40.288002014160156,75.28571428571429,-0.12674397063761303,1.2684563398361206,4.139563083648682,51.21428571428572,-0.14113479636045073,151.27516174316406,8.114002227783203,66.21428571428571,0.002552942079663801,72.89933013916016,16.840246200561523,54.28571428571429,-0.2746036748283847,35.3691291809082,67.44457244873047,56.35714285714287,-0.13236287243604702,107.3959732055664,28.770050048828125,62.57142857142858,-0.1337865691979988,1.5503355264663696,3.5358874797821045,49.21428571428572,0.04130070304464827,0.26174497604370117,1.1550647020339966,18.21428571428571,-0.037037037037037035,0.0,0.0,0.0,1.0,18.70469856262207,42.58769226074219,30.500000000000007,-0.13838009290556158,8.308724403381348,18.342344284057617,30.35714285714286,-0.18023835483484693,19.697986602783203,28.513673782348633,119.92857142857144,-0.43851553948966454,37.14093780517578,22.896329879760742,50.28571428571429,0.2510817031810761,39.40939712524414,8.513718605041504,57.28571428571429,-0.17921849515612406
186.32298278808594,170.18045043945312,90.62500000000001,-0.46343163541649945,0.13020849227905273,0.6320950388908386,78.0,-0.30030812454692174,28.480478941194164,203.7139783403333,73.64285714285714,-0.10068411825720154,0.8530545830726624,0.3307883143424988,104.14285714285717,-0.4662665954211025,0.5626094937324524,0.2867014706134796,60.5,0.16622366377592396,347.02130126953125,187.55917358398438,93.57142857142857,-0.21874709675021836,-64.37842852157235,93.16262567583017,87.78571428571433,0.0015774565823805271,234.26051330566406,238.78211975097656,89.375,-0.19605191207350592,-17996.583984375,2147.82568359375,30.57142857142857,0.889411452349018,4.667638778686523,49.3181266784668,99.3125,-0.4235062227849329,-163.05682373046875,231.90101623535156,80.2857142857143,0.18136421881616646,-0.2345779985189438,0.6444538235664368,74.2857142857143,-0.1090475278953009,0.002089046174660325,0.00032524392008781433,80.57142857142858,-0.40002378051511067,1.5560485124588013,0.2602459192276001,125.57142857142858,-0.6049577506742904,1.4613436460494995,0.9872333407402039,83.21428571428575,0.27583839915341823,301.0546875,66.72256469726562,22.5,0.9174427036289708,3.615553379058838,0.7264236211776733,57.285714285714306,0.4362589656717941,83.84844207763672,23.05936050415039,27.875,0.8724816994040496,241.04132080078125,73.90441131591797,60.125,-0.08199939874991274,170.16778564453125,44.852989196777344,74.71428571428571,-0.22723065663533332,64.90604400634766,43.05893325805664,61.35714285714286,-0.08917067572091243,1.6845637559890747,5.964196681976318,76.14285714285714,-0.2321669509276004,147.75167846679688,20.070650100708008,61.78571428571429,0.1379886889739838,74.10066986083984,16.87448501586914,38.785714285714285,0.3447581156325269,35.087249755859375,68.41218566894531,78.42857142857144,0.051760301739138634,110.47650909423828,35.06897735595703,71.92857142857143,-0.21982175224017764,1.3087248802185059,2.6212844848632812,34.57142857142858,0.5287745445349894,0.46979865431785583,1.8665441274642944,12.142857142857142,-0.03703703703703703,0.0,0.0,0.0,1.0,17.161073684692383,40.02735137939453,38.5,0.22992398600747294,8.791946411132812,19.74647331237793,40.21428571428572,0.06461651274043731,15.610737800598145,24.529863357543945,111.71428571428574,-0.6413093195851064,39.09395980834961,25.343372344970703,72.21428571428572,0.10914875333388496,40.6308708190918,14.825766563415527,44.07142857142858,0.4196685290598955
92.90535736083984,95.85466003417969,82.25,-0.005100729648615394,-0.09242863953113556,0.3574521839618683,86.5625,-0.4541932326475102,-35.680900741743564,119.25838141240348,78.71428571428572,-0.10743773979051051,0.46792396903038025,0.3563159108161926,92.71428571428571,-0.5189928685780818,0.3096214234828949,0.27998462319374084,124.92857142857146,-0.6665517507647531,201.04049682617188,144.6016082763672,95.64285714285715,-0.1934595813428443,-34.57605939503484,90.10510497960998,123.14285714285714,-0.7048687546787085,58.74745559692383,137.24276733398438,68.1875,-0.01926954999299095,-13530.0087890625,8064.373046875,71.42857142857144,-0.117496245462634,-15.231016159057617,36.11887741088867,87.5,-0.3233397607815837,-3.1041135787963867,150.55856323242188,84.2857142857143,-0.1595947270944547,0.0008809198625385761,0.39340582489967346,72.42857142857144,-0.009809217207181902,0.001315779285505414,0.0009055701084434986,144.78571428571428,-0.9271108469057576,0.9780672788619995,0.6380298733711243,145.92857142857142,-0.722264829988761,0.6914821863174438,0.813459575176239,121.28571428571433,-0.5881073435293104,216.9866485595703,149.0879364013672,99.21428571428574,-0.07881814394483186,2.6867237091064453,1.8300044536590576,139.21428571428572,-0.5439972837422868,59.102970123291016,41.6937255859375,100.1875,-0.00034940747761225924,160.94586181640625,125.61370086669922,129.5625,-0.6205069408506183,127.89261627197266,81.33674621582031,88.92857142857143,-0.2648423535002166,56.013423919677734,47.222591400146484,84.64285714285714,-0.41548791512449645,1.1006711721420288,5.45235013961792,35.92857142857143,-0.04957186867775665,108.18791961669922,65.22335052490234,85.28571428571428,-0.3509063363581804,54.94630813598633,35.46881866455078,86.85714285714285,-0.395392269667974,15.234899520874023,50.1362419128418,50.214285714285715,-0.1260461036726901,94.82550048828125,61.604251861572266,74.57142857142858,-0.34472517894103244,0.463087260723114,1.6568892002105713,46.28571428571429,-0.1471096848330274,0.0469798669219017,0.3137897551059723,18.21428571428571,-0.037037037037037035,0.0,0.0,0.0,1.0,6.845637798309326,27.553421020507812,36.28571428571429,-0.11408140386118412,3.711409330368042,14.358915328979492,44.00000000000001,-0.1107605799565196,5.906040191650391,16.257715225219727,35.71428571428572,-0.15891258028263555,39.71141052246094,43.55006408691406,124.7857142857143,-0.4293919437002599,43.899330139160156,38.637142181396484,140.85714285714286,-0.4556784726214776
528.2666625976562,200.7036590576172,69.4375,0.05820572825798316,0.26694244146347046,0.7673943638801575,47.92857142857143,0.24596277747885714,19.98694956627668,232.80551490112597,46.76190476190476,0.36724888186143584,1.046775221824646,0.5814958214759827,38.571428571428584,0.47730768102861204,0.792601466178894,0.47484108805656433,73.85714285714285,0.027550530936462325,671.3565063476562,162.77301025390625,62.23809523809524,0.0013967809473595817,-17.659561562158117,90.14887325355042,62.09523809523809,-0.2343486809660746,408.8138732910156,200.87225341796875,73.78571428571429,0.25497056823245234,-20721.96484375,1602.52783203125,72.57142857142858,0.4693057309123532,12.259895324707031,45.12946701049805,78.21428571428571,0.24900097307120317,-234.31884765625,233.2350311279297,59.90476190476191,0.49730703524730724,-0.2599836587905884,0.862331211566925,44.28571428571429,0.18248159633356964,0.0024669314734637737,0.0002344867680221796,70.09523809523812,0.40863713303777305,2.0345683097839355,0.1977059692144394,65.00000000000001,0.49791189156046295,3.6856026649475098,0.8130524754524231,50.19047619047619,0.7221985470189539,295.019775390625,82.3477554321289,42.238095238095255,0.7272495462560861,3.3873815536499023,0.5193212628364563,69.19047619047619,0.1386342315803757,90.41776275634766,29.522598266601562,28.291666666666664,0.9055057216197547,175.65481567382812,45.3741340637207,35.875,0.6631747849087194,159.49664306640625,28.21195411682129,35.38095238095239,0.42447057710053704,75.51007080078125,37.787044525146484,64.76190476190476,0.137589841835492,0.3221476376056671,1.9670729637145996,11.476190476190476,-0.049854892828418165,146.0201416015625,10.906231880187988,71.85714285714286,0.2508696308234637,76.9328842163086,15.802329063415527,49.42857142857144,-0.002360497351302391,3.993288516998291,21.05840301513672,28.619047619047617,-0.0927676610568755,113.24832153320312,24.15550994873047,53.523809523809526,-0.048524608840953984,1.1946308612823486,3.771453857421875,52.57142857142857,-0.04652015229506777,0.38255032896995544,1.8810151815414429,17.333333333333332,-0.042774367921031925,0.0,0.0,0.0,1.0,1.3489933013916016,8.532547950744629,16.19047619047619,-0.05476544660368956,0.6174496412277222,2.6510660648345947,31.95238095238095,-0.09341826386907694,5.664429664611816,16.064722061157227,29.33333333333332,-0.05919714990013854,44.181209564208984,29.508968353271484,68.33333333333333,-0.18221601347175906,55.42953109741211,16.23537254333496,56.14285714285714,0.21395523960914758
514.415283203125,239.8242645263672,62.0,0.41395107799899034,0.24968908727169037,0.6964235901832581,72.14285714285714,0.09292525565161239,21.09238680382103,228.50722991035767,87.92857142857146,-0.10442926058949703,0.9642407894134521,0.3787227272987366,73.71428571428572,-0.3411645988848208,0.558119535446167,0.25225314497947693,103.3571428571429,-0.6869659524851621,615.3256225585938,206.315673828125,58.42857142857144,-0.18239399485095692,-39.12687807515164,83.29572417527746,85.21428571428575,-0.24430907687194364,412.021728515625,212.38705444335938,56.428571428571445,0.42848461907541013,-19714.345703125,1324.591064453125,50.64285714285714,0.7315778197128809,17.58057975769043,48.22365188598633,59.42857142857144,0.4244894617118672,-245.07789611816406,236.07559204101562,52.50000000000001,0.6791508257699566,-0.20609132945537567,0.7463362812995911,76.49999999999999,-0.09578995232791064,0.002309457864612341,0.0001535464107291773,99.71428571428572,-0.14861591789108058,1.8876482248306274,0.1535724401473999,101.42857142857144,-0.07945723677842266,3.1645824909210205,0.7832716703414917,75.57142857142858,0.38797814207650266,295.8666687011719,61.86270523071289,57.07142857142857,0.41291287725880377,3.559839963912964,0.4026733338832855,69.57142857142858,-0.24412668395921916,87.28941345214844,23.34857940673828,96.125,-0.09072073522750977,195.5196075439453,40.617828369140625,80.8125,-0.13031464288682096,162.5234832763672,29.435537338256836,58.21428571428572,0.20265107019648085,71.89933013916016,42.783634185791016,72.71428571428572,-0.2331563524171215,0.5234899520874023,2.521275758743286,18.21428571428571,-0.037037037037037035,146.69798278808594,9.404200553894043,82.28571428571429,-0.48584705692935126,74.10066986083984,13.932601928710938,85.2857142857143,-0.27942779201199064,12.140939712524414,44.45901870727539,23.0,0.04270995844853951,112.03355407714844,28.12303352355957,65.85714285714288,0.1276326306997297,1.080536961555481,2.1998069286346436,53.28571428571429,-0.087137399413817,0.08724832534790039,0.46245458722114563,24.28571428571429,-0.0606060606060606,0.10738255083560944,1.3063651323318481,0.0,1.0,6.7986578941345215,29.978736877441406,37.57142857142858,-0.02862534519367455,3.45637583732605,14.806349754333496,28.142857142857146,0.06886112563733822,8.161073684692383,19.21760368347168,67.85714285714286,-0.1889230985648962,45.9731559753418,28.2783260345459,53.071428571428584,0.2318640096311093,47.57718276977539,14.309700965881348,51.071428571428584,0.3188210044829672
380.050537109375,243.07118225097656,68.16666666666667,0.5364458002085105,0.2081325650215149,0.5054290890693665,49.28571428571428,0.4321740212777108,34.71783266176514,160.32090826473151,55.71428571428571,0.4703593022447702,0.7706669569015503,0.3318910002708435,56.07142857142858,0.21454255478341314,0.46838071942329407,0.2101014107465744,96.21428571428572,-0.432039472489457,498.4970703125,216.8377227783203,94.64285714285715,0.04395323092692064,-44.1098628988202,88.4711720282472,61.07142857142858,0.21554488810612896,343.8003845214844,188.34828186035156,93.14285714285715,-0.20063669074745957,-19254.90234375,964.4242553710938,32.78571428571429,0.8227003599967229,15.781806945800781,41.31028747558594,77.64285714285714,0.0759797036609794,-211.50091552734375,185.44342041015625,80.78571428571429,0.17738545327894284,-0.2520058751106262,0.5473591089248657,49.42857142857143,0.6406225547591171,0.0021352118346840143,0.00018721888773143291,171.71428571428575,-0.9335111932417488,1.7118334770202637,0.1670342981815338,157.42857142857144,-0.8157065415505461,2.5448191165924072,0.7967618703842163,95.42857142857144,-0.005991305505134045,321.63067626953125,57.29936218261719,57.2857142857143,0.3904319186547982,3.958240509033203,0.513570249080658,85.07142857142858,-0.28217621264330706,90.81393432617188,19.55925178527832,38.0,0.4903599208247792,237.29661560058594,64.63868713378906,97.625,-0.23235078930072792,165.71141052246094,31.1713809967041,38.92857142857143,-0.47606792451761215,71.3355712890625,43.81452941894531,75.57142857142858,-0.22888084509123144,1.080536961555481,5.232213973999023,0.0,1.0,146.89932250976562,8.289837837219238,48.21428571428572,-0.2895696140091257,72.95973205566406,13.946146965026855,54.21428571428572,0.20580762947093664,14.496644020080566,47.76728057861328,16.857142857142858,-0.08549254611096102,110.30201721191406,27.783849716186523,56.21428571428572,-0.31891506649987567,1.2550336122512817,2.538705348968506,47.64285714285715,0.15707645805460582,0.08053690940141678,0.4098907709121704,24.28571428571429,-0.0606060606060606,0.10738255083560944,1.3063652515411377,0.0,1.0,6.261744976043701,24.74281120300293,12.785714285714285,-0.07031299718449563,3.6308724880218506,13.233752250671387,9.071428571428573,0.052211424304447536,10.295302391052246,20.989452362060547,62.28571428571429,-0.12245003157257184,41.04697799682617,26.196044921875,66.64285714285714,-0.39587719603739707,41.57718276977539,10.097631454467773,39.57142857142857,0.46850615913902305
249.1738739013672,190.6400146484375,45.25,0.6363835089406723,0.030698049813508987,0.4173354506492615,57.14285714285715,-0.057269861795845776,-7.198324628124301,136.8840712627225,43.0,0.48171868159359554,0.5589991211891174,0.2812243700027466,93.50000000000003,-0.45885579667541904,0.3445684313774109,0.2019117772579193,90.14285714285715,-0.3059675226238656,363.8578186035156,152.76202392578125,77.78571428571428,0.3098075455255285,-38.35716814082741,102.44309063192829,86.07142857142858,-0.4780760054703747,194.131103515625,189.59356689453125,76.28571428571428,0.3628863454599027,-18958.119140625,697.2803344726562,25.642857142857142,0.9056869429589456,-0.869644045829773,45.7876091003418,55.21428571428572,0.2591458447123917,-84.15618133544922,178.40780639648438,85.28571428571429,-0.10966732854742627,-0.11304299533367157,0.4273066818714142,52.92857142857142,-0.43396216168882873,0.0016657799715176225,0.0004001305205747485,141.50000000000003,-0.8294372149784287,1.3386954069137573,0.29422324895858765,146.14285714285717,-0.7511292130467111,1.5152584314346313,0.9684834480285645,107.85714285714285,-0.19273047106711122,301.9303283691406,75.80374145507812,79.85714285714288,-0.3150550577326023,3.7006897926330566,0.9182719588279724,81.28571428571428,-0.16456121572678503,84.44558715820312,22.626949310302734,78.375,-0.04836873400783324,239.74197387695312,65.59831237792969,98.8125,-0.5892711987845665,162.63087463378906,29.041824340820312,67.28571428571429,-0.4095554602630074,70.09395599365234,34.56874084472656,41.92857142857143,0.23932003163596427,0.8724831938743591,5.053125381469727,0.0,1.0,143.97315979003906,11.237488746643066,58.85714285714286,-0.005897493696234498,72.0536880493164,14.529666900634766,59.57142857142857,0.24908050879710014,7.691275119781494,33.006996154785156,0.0,1.0,127.6040267944336,28.172245025634766,83.92857142857144,-0.12502787299018883,0.5503355860710144,1.7318036556243896,36.35714285714286,-0.12243469631274884,0.02684563770890236,0.19886620342731476,27.35714285714286,-0.06877885634737663,0.10738255083560944,1.3063652515411377,0.0,1.0,2.6644294261932373,11.329483032226562,0.0,1.0,1.7046979665756226,7.08482027053833,0.0,1.0,5.469798564910889,16.575454711914062,8.714285714285714,-0.037037037037037035,52.6308708190918,39.769527435302734,68.71428571428572,-0.31515744667629836,61.45637512207031,30.219661712646484,84.21428571428572,-0.4628858651659407
165.05445861816406,134.40293884277344,52.66666666666668,0.6305593133012353,-0.038834504783153534,0.2929683327674866,74.2857142857143,-0.12972197038380173,-20.251344774993473,106.2614473842777,98.07142857142858,-0.4067415996782434,0.3471493422985077,0.2559525966644287,80.57142857142858,-0.3859893229670963,0.24156257510185242,0.19982433319091797,60.92857142857144,-0.20664166614063012,264.3462219238281,153.90464782714844,58.28571428571429,0.3681662336868096,13.83785157635708,103.67477247881064,133.78571428571428,-0.7123203908736124,114.27082824707031,128.96913146972656,59.71428571428572,0.5784559180559088,-15301.7412109375,7380.1787109375,40.00000000000001,-0.05297227894037609,-8.170015335083008,38.73604965209961,95.64285714285715,-0.3639552612269451,-22.600173950195312,105.37586975097656,89.85714285714288,0.13929750704171245,-0.02759862132370472,0.30273768305778503,68.35714285714288,-0.10760496925637732,0.0010749608045443892,0.0005856446805410087,75.28571428571429,0.014764980920286944,0.8767358064651489,0.47206878662109375,79.14285714285715,-0.07206166745554127,0.7432481050491333,0.7967761158943176,90.50000000000001,0.038236030686703906,204.33651733398438,129.67599487304688,116.85714285714286,-0.4419190011332684,2.5014829635620117,1.5713162422180176,100.92857142857143,-0.26202799837066026,55.478946685791016,36.25786590576172,108.75,-0.19338636264487324,172.16702270507812,106.30790710449219,59.3125,0.23686159509634414,126.40939331054688,63.743507385253906,57.64285714285716,-0.08638030102586475,63.94630813598633,40.978431701660156,81.5,-0.440063726854517,0.0469798669219017,0.3137897551059723,0.0,1.0,113.90604400634766,56.09703063964844,54.35714285714287,-0.015811400869025192,55.87248229980469,30.585405349731445,70.64285714285715,0.02468155233415023,0.08724832534790039,1.0614217519760132,0.0,1.0,109.3892593383789,56.228759765625,61.99999999999999,0.20685547357693668,0.17449665069580078,0.8954136371612549,24.28571428571429,-0.0606060606060606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01342281885445118,0.16329564154148102,0.0,1.0,0.00671140942722559,0.08164782077074051,0.0,1.0,1.1409395933151245,8.133137702941895,18.21428571428571,-0.037037037037037035,61.20134353637695,55.7174072265625,93.14285714285715,-0.4851957468263478,70.61744689941406,44.66107940673828,87.92857142857143,-0.6982852772456076
120.24592590332031,140.1374053955078,81.5625,0.333927871931619,0.004520720336586237,0.1862124651670456,49.57142857142857,-0.2593105925728916,-0.6727310411082018,84.66224603525679,56.0952380952381,-0.3891012141538622,0.14816799759864807,0.19797642529010773,90.80952380952381,-0.31327986359871185,0.12368154525756836,0.17059014737606049,66.66666666666666,0.39348059671126384,176.9906463623047,187.00926208496094,108.52380952380952,0.07880016651918467,11.260588031487178,80.0520033662814,90.04761904761904,-0.4025601460608856,79.95220947265625,107.05538940429688,45.38095238095238,0.6869793280438599,-9114.96484375,9305.666015625,130.52380952380955,-0.042841529880655684,-2.916987180709839,30.355205535888672,69.14285714285712,-0.4734900486371085,-16.268871307373047,59.8270378112793,46.38095238095238,0.2624545915330312,-0.02231471985578537,0.18126718699932098,46.2857142857143,-0.1864155476375622,0.0005382942035794258,0.0005600613076239824,121.80952380952382,-0.00725240656891041,0.433795303106308,0.45123031735420227,120.66666666666669,-5.5465384943984706e-05,0.22780199348926544,0.3965507745742798,58.14285714285716,-0.0306207502497013,75.00955963134766,89.24869537353516,104.19047619047618,-0.3690523818548076,0.9666826128959656,1.129603624343872,104.0952380952381,-0.3246577659202506,19.486263275146484,23.6184139251709,81.04166666666666,-0.1342035770551252,73.99622344970703,85.455078125,98.45833333333334,-0.06814760358993177,74.55033874511719,77.72109985351562,94.00000000000001,0.055144116891121336,38.59060287475586,44.119117736816406,90.95238095238093,-0.16207884561402622,0.020134227350354195,0.18207596242427826,12.142857142857142,-0.024390243902439022,64.49664306640625,66.553466796875,121.8095238095238,-0.1618805352837476,28.127517700195312,32.11227798461914,100.57142857142857,-0.16833923581429103,0.0,0.0,0.0,1.0,66.46979522705078,69.2155990600586,113.76190476190474,-0.11691387660161129,0.1342281848192215,0.8246025443077087,16.19047619047619,-0.03960396039603961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,52.255035400390625,66.7619400024414,63.71428571428571,0.2692271435481453,52.87919616699219,56.58608627319336,92.8095238095238,0.05226355275246913
621.1389770507812,180.95755004882812,126.00000000000001,-0.6389875884308138,0.2584688663482666,0.8694930076599121,70.71428571428572,0.03576583503377945,21.456012793035317,248.0148848814294,99.42857142857144,-0.14779194357452957,1.1716065406799316,0.6551553606987,81.04761904761904,-0.6148986199204727,0.8921195268630981,0.5416232943534851,77.04761904761907,-0.4109902021913427,724.9398193359375,215.24685668945312,107.66666666666667,-0.42491591667497847,-20.128772525379322,86.71529945092574,90.23809523809524,-0.11767486119405973,349.8412170410156,178.2351531982422,97.21428571428572,-0.19309206993839872,-22832.31640625,1757.8365478515625,55.04761904761904,0.4840006369826325,8.334678649902344,46.152183532714844,111.78571428571426,-0.20324408567991942,-114.66629028320312,186.3530731201172,105.09523809523809,-0.33624826703636546,-0.19669434428215027,0.9170300364494324,74.19047619047619,-0.10326492284215118,0.0027007299941033125,0.00018453478696756065,106.09523809523809,-0.12233212359527866,2.233339548110962,0.14637404680252075,101.99999999999999,-0.06933202881793113,4.57390022277832,0.534473717212677,72.28571428571428,0.44030100390953664,245.4801788330078,87.65279388427734,84.71428571428572,-0.052357593925584416,3.0213050842285156,0.5562295317649841,56.571428571428584,0.17864088003317202,71.76229858398438,28.63555335998535,97.38095238095238,-0.10766909192293574,162.9211883544922,60.11909103393555,46.857142857142854,-0.38292396038653265,159.7785186767578,25.578105926513672,71.52380952380952,-0.11581285177959184,98.71812438964844,50.57535934448242,78.80952380952381,-0.053236668358855946,0.17449665069580078,1.157012701034546,0.0,1.0,138.36241149902344,11.171761512756348,66.14285714285714,-0.2948602843924359,73.55033874511719,15.495588302612305,70.95238095238096,-0.12479451168209174,1.7785234451293945,15.651766777038574,0.0,1.0,119.56375885009766,26.752235412597656,46.04761904761905,-0.13823996581187148,0.42953020334243774,1.3720853328704834,21.857142857142854,-0.07124010554089706,0.19463087618350983,1.314237356185913,6.095238095238095,-0.02439024390243903,0.0,0.0,0.0,1.0,0.6442952752113342,6.526223659515381,0.0,1.0,0.25503355264663696,1.8758598566055298,18.238095238095237,-0.04482490239081017,2.536912679672241,12.54549789428711,0.0,1.0,65.01342010498047,41.95619201660156,69.95238095238095,-0.09181837119331705,69.83892822265625,19.55925941467285,52.09523809523809,0.08129191284271226
