X,Y,mu,sigma,acquisition,dist_known_ree_deg
139.6271207,-29.87430267,0.028031238728764854,0.242773046501653,0.3921908084812443,0.060762887594694066
139.6372127,-29.87430267,0.07506735720713638,0.26447660706366033,0.47178226780262683,0.06979988966211818
139.6473048,-29.87430267,-0.00259144163898678,0.24980662149431043,0.37211849060247887,0.0790925554768277
139.6573968,-29.87430267,0.07661266440544562,0.23641751594545105,0.4312389383236222,0.0813538757788358
139.6674888,-29.87430267,0.005082882001983952,0.25721414317876073,0.39090409677012505,0.07644535371254953
139.5564765,-29.86486628,0.08600993140479674,0.272202292580642,0.4943133702757597,0.02531999188905954
139.5665686,-29.86486628,0.09551643558926001,0.2859574263149214,0.5244525750616421,0.033372323932149686
139.5766606,-29.86486628,0.05268545282348571,0.266944180581375,0.45310172369554813,0.03852187054326932
139.5867526,-29.86486628,0.015342727077068546,0.2388030072703451,0.37354723798258616,0.040562839394608634
139.5968446,-29.86486628,0.06979265400390744,0.2484765770824668,0.4425075196276076,0.04483804519994706
139.6069367,-29.86486628,0.154816828894408,0.26612502133293764,0.5540043608938146,0.05078641775458381
139.6170287,-29.86486628,0.09552381080201208,0.2709822271068261,0.5019971514622513,0.057894407850345185
139.6271207,-29.86486628,-0.02918961095551123,0.23516794495606658,0.32356230647858863,0.06578724511897109
139.6372127,-29.86486628,0.12692285643809115,0.25310816508923917,0.5065851040719499,0.07421494262169873
139.6473048,-29.86486628,-0.025882746931563838,0.24354689253354497,0.3394375918687536,0.08301485073981177
139.6573968,-29.86486628,0.01631912435211734,0.248514083074979,0.3890902489645858,0.08947566740009145
139.6674888,-29.86486628,0.17832084725489644,0.272533386208742,0.5871209265680095,0.08503725099443392
139.6775809,-30.01584853,0.030157484724486913,0.2689150450878184,0.4335300523562145,0.032424846793360294
139.6775809,-30.00641214,0.06544932979733073,0.2353690962435792,0.41850297416269955,0.030226323461905836
139.6876729,-30.00641214,-0.011418749680593088,0.2624466121637521,0.38225116856503505,0.040290699150338095
139.6775809,-29.99697575,0.10360062684764533,0.2361520046626435,0.45782863384161054,0.030886590665510923
139.6876729,-29.99697575,0.010025363452319011,0.21379717785894112,0.3307211302407307,0.04078837200646923
139.6977649,-29.99697575,0.010960616402048998,0.25785045611900714,0.3977363005805597,0.050765126090060224
139.6775809,-29.98753936,0.1497418740148252,0.23974268412341213,0.5093559001999434,0.03424066658694191
139.6876729,-29.98753936,0.06663303557424893,0.2553403165424356,0.44964351038790235,0.043383557441932036
139.6977649,-29.98753936,0.07136391109425459,0.24997487489557996,0.44632622343762457,0.04454412074779795
139.7078569,-29.98753936,0.0018303402475125519,0.25523876959080655,0.3846884946337224,0.04499341533596003
139.6775809,-29.97810297,0.05868426035449415,0.2470132126048422,0.42920407926175747,0.03961004829789606
139.6876729,-29.97810297,0.022532163465833352,0.2425433670068044,0.38634721397603994,0.0373898075008471
139.6977649,-29.97810297,0.13915302398382723,0.23353940315269323,0.4894621287128671,0.03513587208751222
139.7078569,-29.97810297,0.06527120996057839,0.22721927847731554,0.40610012767655174,0.035703756633578776
139.717949,-29.97810297,0.03313823860526267,0.2296556419487099,0.3776217015283275,0.03897033900776109
139.728041,-29.97810297,-0.03906867537429681,0.258632572203493,0.3488801829309427,0.04434311589388988
139.6775809,-29.96866658,0.039423987610939765,0.21620924862712743,0.36373786055163093,0.03454858256383449
139.6876729,-29.96866658,0.19129332470470906,0.23317593242904733,0.54105722334828,0.02874785959981099
139.6977649,-29.96866658,0.07436784555166005,0.24491396298242424,0.4417387900252964,0.0257482277830934
139.7078569,-29.96866658,0.05403219240488746,0.22526164424168366,0.3919246587674129,0.026517917798535073
139.717949,-29.96866658,0.10080872776036164,0.24076026497508005,0.4619491252229817,0.030775461799944913
139.728041,-29.96866658,-0.09398967192751767,0.2252224309637,0.24384397451803236,0.03734640081452284
139.738133,-29.96866658,0.0840448763842554,0.30397681233954743,0.5400100948935765,0.045233562612286816
139.6775809,-29.95923019,0.13210458985903217,0.23316297717550383,0.4818490556222879,0.028286696453529655
139.6876729,-29.95923019,0.2454248122888473,0.24684996227969533,0.6156997557083903,0.020807980936517697
139.6977649,-29.95923019,0.12420902325563377,0.26424461606561267,0.5205759473540528,0.01641657312151662
139.7078569,-29.95923019,0.11843597211842495,0.2349677269942252,0.4708875626097627,0.017599221671821232
139.717949,-29.95923019,0.0363807683384909,0.2091799279235921,0.3501506602238791,0.023530016746358417
139.728041,-29.95923019,-0.10173118956900568,0.2278269230937947,0.2400091950716864,0.03164310814194825
139.6775809,-29.9497938,-0.06673844591221836,0.23938970093084655,0.2923461054840515,0.02418182680862657
139.6876729,-29.9497938,0.21936795035981677,0.24071757408230338,0.5804443114832718,0.014751122743803856
139.6977649,-29.9497938,0.20449181496680321,0.25867042668100215,0.5924974549883064,0.007357134265621734
139.7078569,-29.9497938,0.21258920318184127,0.24722341719547947,0.5834243289750605,0.009713709641644927
139.717949,-29.9497938,0.26590214504930154,0.27281883546001384,0.6751303982393223,0.018392532170209492
139.728041,-29.9497938,-0.041706437191202816,0.23598295468448563,0.31226799483552564,0.028034083620323936
139.6775809,-29.94035741,0.025619239091497673,0.2255971094267803,0.3640149032316681,0.023398188216503416
139.6876729,-29.94035741,0.2904900476631743,0.2675826200081127,0.6918639776753435,0.013427959123235222
139.6977649,-29.94035741,0.24981484496369405,0.25320595553798364,0.6296237782706695,0.0041038870129298305
139.7078569,-29.94035741,0.271792245086906,0.2265572451401154,0.6116281127970791,0.007554509846091558
139.717949,-29.94035741,0.1214132072167583,0.2319613306088319,0.4693552031300061,0.017349343032077608
139.728041,-29.94035741,0.037265087473161346,0.27041915433971153,0.4428938189827286,0.027360999770546096
139.6775809,-29.93092102,0.10385592379746501,0.25754472953932095,0.4901730181064464,0.02623510221614593
139.6876729,-29.93092102,0.002130183341306907,0.2511743899498528,0.37889176826608606,0.017919694826976876
139.6977649,-29.93092102,0.013940879443361129,0.22806654300770582,0.3560406939549199,0.012555766208861962
139.7078569,-29.93092102,0.07174214187726567,0.23559985574491002,0.4251419254946307,0.014066840281008384
139.717949,-29.93092102,0.14829132937070658,0.24311343763107388,0.5129614858173174,0.021019159833861236
139.6775809,-29.92148463,0.18279112243624002,0.23791416849475527,0.5396623751783729,0.03173605012021149
139.6876729,-29.92148463,-0.05668737312158517,0.2377833467724408,0.29998764703707603,0.025298453542320173
139.6977649,-29.92148463,0.038141617383852175,0.22114316442860008,0.3698563640267523,0.021829877554227148
139.7078569,-29.92148463,0.03705763618318878,0.23361861346154872,0.38748555637551185,0.022732625990684634
139.6775809,-29.91204824,0.03577188066406083,0.23673529283279834,0.39087481991325834,0.03878355422904855
139.6876729,-29.91204824,0.08660946489845474,0.2608061453967345,0.4778186829935565,0.033719415075560054
139.6977649,-29.91204824,0.01884311763867308,0.2324108817304709,0.36745944023437943,0.03120145438016511
139.7078569,-29.91204824,0.060112169244756666,0.28665599184141516,0.4900961570068794,0.031839589913146255
139.6775809,-29.90261185,-0.047776727232868965,0.23916898763088984,0.3109767542134658,0.04668235418771125
139.6876729,-29.90261185,0.022611811212151556,0.2653383814189055,0.4206193833405098,0.04256849852775264
139.6977649,-29.90261185,0.03729342361034612,0.2667697429589166,0.43744803804872096,0.040603064777266475
139.6775809,-29.89317546,-0.0609344380006169,0.22750809040049033,0.28032769760011855,0.05506733350036608
139.6876729,-29.89317546,-0.017312674846671136,0.21998138594877395,0.3126594040764898,0.05162602147406767
139.6775809,-29.88373907,-0.06602554114564038,0.22989056831528734,0.2788103113272906,0.06374693057424788
139.6775809,-29.87430267,0.03176412306686766,0.27685498374499334,0.44704659868435764,0.07261558637679814
139.5665686,-29.85542989,0.01419395813813272,0.2680420785694504,0.4162570759923083,0.03913626653929691
139.5766606,-29.85542989,0.017859808777288835,0.27825443739504413,0.435241464869855,0.04698883514446585
139.5867526,-29.85542989,0.020705602026203238,0.2514080527257262,0.39781768111479254,0.049591006883460485
139.5968446,-29.85542989,0.0035556496287831585,0.26274219911147395,0.3976689482959941,0.0531448428477788
139.6069367,-29.85542989,0.05378393718734091,0.27597126801698213,0.4677408392128141,0.05825104507479429
139.6170287,-29.85542989,0.03947218782084661,0.2571437545655237,0.4251878196691321,0.06454212953028991
139.6271207,-29.85542989,-0.04872678187328858,0.26449581978644315,0.34801694780637615,0.07170694279012456
139.6372127,-29.85542989,-0.03362592866091471,0.24267505133237954,0.33038664833765463,0.0795096329528985
139.6473048,-29.85542989,-0.05154416411368956,0.2633203795234643,0.3434364051715069,0.08778034784230374
139.6573968,-29.85542989,0.023244114143195035,0.26884829374110586,0.42651655475485384,0.09639855512254117
139.5766606,-29.8459935,0.019406614143533382,0.26017851035593814,0.4096743796774406,0.05295259101026685
139.5867526,-29.8459935,0.15798570864152983,0.27293993069683786,0.5673956046867866,0.05874762037855048
139.5968446,-29.8459935,-0.04714693670725634,0.25794125705563153,0.33976494887619096,0.061776931436758505
139.6069367,-29.8459935,-0.05818378418961112,0.2569030743395393,0.3271708273196978,0.06622083651489591
139.6170287,-29.8459935,-0.05825508040621635,0.2483771990473045,0.3143107181647404,0.07181713876736928
139.6271207,-29.8459935,-0.07625085654147226,0.25802877885992925,0.3107923117484216,0.07831922229397488
139.6372127,-29.8459935,-0.037792883563248225,0.26070073328653,0.35325821636654675,0.0855207382377602
139.6473048,-29.8459935,-0.0026132129200519827,0.28102032130773835,0.4189172690415556,0.09325987563653884
139.6573968,-29.8459935,0.029857465274616066,0.2779409356243253,0.44676886871110405,0.10141349203207857
139.5968446,-29.83655711,0.04520149401571547,0.2878857126937869,0.47703006305639584,0.07061511953280676
139.6069367,-29.83655711,-0.015683204859545302,0.23248437233765232,0.33304335364693316,0.07453391870566847
139.6170287,-29.83655711,-0.009278550777555683,0.23059865007294258,0.3366194243318582,0.07954751579793175
139.6271207,-29.83655711,-0.018919036564734787,0.22920861154934447,0.32489388075928194,0.08546348009309987
139.6372127,-29.83655711,0.01692390617030906,0.281403816867453,0.43902963147148855,0.09210810234513642
139.6473048,-29.83655711,0.04101408951483114,0.2847631147215936,0.46815876159722153,0.09933534241463768
139.5968446,-29.82712072,0.03002348802292487,0.26077501360101135,0.42118600842444187,0.07959077753099203
139.6069367,-29.82712072,0.044844450581724975,0.27989615863952716,0.4646886885410157,0.08308731430837367
139.6170287,-29.82712072,0.021380993206053064,0.2575526150071887,0.40770991571683607,0.08761280745974004
139.6271207,-29.82712072,0.020709779868298195,0.24515153208711027,0.3884370779989636,0.09301721986266283
139.6372127,-29.82712072,0.03307823693638271,0.28854985611207007,0.46590302110448784,0.09915694266654959
139.6170287,-29.81768433,0.08482314620818927,0.29775572121441923,0.5314567280298181,0.0959285760594673
139.6271207,-29.81768433,0.07916513552821042,0.29876794953304925,0.5273170598277843,0.10088850709966164
